Age,Female,Male,Sleep_duration,REM_sleep_percentage,Deep_sleep_percentage,Light_sleep_percentage,Awakenings,Caffeine_consumption,Alcohol_consumption,Smokes,Doesnt_smoke,Exercise_frequency,Sleep_efficiency
60,1,0,9,22,23,55,2,50,3,1,0,0,0.66
31,1,0,7,20,60,20,1,0,3,1,0,4,0.92
65,0,1,8,20,70,10,4,0,0,1,0,3,0.77
24,0,1,7.5,24,28,48,1,0,2,0,1,0,0.58
44,1,0,6,20,32,48,4,25,5,1,0,0,0.64
23,1,0,7.5,23,60,17,0,50,0,1,0,1,0.93
35,0,1,7.5,20,62,18,0,50,1,1,0,3,0.92
53,0,1,9,27,55,18,1,0,3,1,0,3,0.9
55,0,1,8,27,20,53,1,0,0,0,1,3,0.65
38,1,0,8.5,22,30,48,4,25,2,1,0,0,0.66
32,1,0,7,20,35,45,2,50,2,0,1,1,0.53
37,1,0,8,20,65,15,1,25,0,1,0,4,0.92
26,1,0,7,28,60,12,2,50,0,1,0,1,0.81
28,1,0,7,23,60,17,1,50,0,1,0,1,0.91
41,1,0,7,20,65,15,1,50,0,0,1,0,0.93
52,0,1,7,20,62,18,1,0,0,1,0,3,0.93
46,1,0,7.5,25,60,15,0,0,0,1,0,3,0.94
53,0,1,10,28,52,20,0,50,0,0,1,3,0.9
56,0,1,7,18,60,22,0,0,0,1,0,4,0.91
46,1,0,7.5,25,60,15,1,0,0,1,0,3,0.93
27,1,0,7.5,28,60,12,1,50,1,0,1,1,0.71
16,1,0,8.5,18,35,47,2,0,0,1,0,0,0.65
59,1,0,6,18,70,12,0,25,1,0,1,0,0.87
34,1,0,7,22,65,13,3,50,0,1,0,1,0.71
40,1,0,7,20,65,15,1,50,1,1,0,3,0.87
41,0,1,6,20,70,10,2,25,1,1,0,1,0.72
23,0,1,8,15,65,20,4,75,0,1,0,2,0.8
33,1,0,9,20,65,15,2,25,1,1,0,0,0.73
25,0,1,7,25,55,20,4,0,5,1,0,3,0.81
52,0,1,6,28,57,15,4,25,0,1,0,3,0.74
37,1,0,8,18,67,15,0,50,1,1,0,4,0.87
58,0,1,7.5,22,58,20,1,0,0,1,0,0,0.87
21,0,1,8.5,19,63,18,0,50,0,0,1,1,0.87
60,0,1,8,22,58,20,3,0,3,1,0,3,0.82
29,1,0,8,23,60,17,2,75,0,1,0,2,0.84
57,1,0,7,28,18,54,1,50,1,1,0,1,0.63
46,0,1,7,18,70,12,2,0,0,1,0,0,0.8
48,0,1,7.5,23,60,17,0,0,0,0,1,3,0.97
53,0,1,8.5,20,67,13,4,0,1,1,0,3,0.71
40,0,1,7.5,25,57,18,1,0,0,1,0,3,0.95
40,1,0,7,19,63,18,1,50,0,1,0,1,0.86
46,0,1,7,27,55,18,0,0,3,0,1,3,0.94
43,1,0,9,20,67,13,0,25,1,1,0,0,0.98
47,1,0,7,25,55,20,0,0,3,1,0,4,0.93
32,0,1,7.5,22,58,20,0,50,0,1,0,1,0.91
37,1,0,7,25,55,20,1,50,1,1,0,3,0.92
65,0,1,8.5,28,20,52,3,0,2,0,1,3,0.53
45,0,1,7.5,23,57,20,1,0,5,1,0,0,0.7
44,1,0,10,28,60,12,3,50,4,0,1,1,0.72
25,1,0,7.5,28,55,17,1,50,0,0,1,1,0.9
29,1,0,7,18,30,52,2,50,2,1,0,2,0.63
32,0,1,7.5,23,58,19,3,50,4,1,0,1,0.71
64,1,0,8,23,58,19,2,50,0,1,0,0,0.71
68,0,1,7.5,28,58,14,4,0,1,0,1,3,0.74
30,1,0,8,24,59,17,0,25,0,1,0,0,0.94
36,1,0,8.5,20,32,48,2,25,1,0,1,0,0.54
67,0,1,8.5,24,60,16,3,0,3,1,0,3,0.78
37,1,0,5,28,20,52,2,50,4,0,1,1,0.52
35,1,0,7,20,67,13,1,25,1,1,0,0,0.83
65,1,0,9,23,57,20,0,0,0,1,0,0,0.95
53,0,1,7,23,57,20,3,0,0,1,0,0,0.72
46,0,1,7,22,58,20,4,0,5,1,0,0,0.73
32,1,0,8,22,65,13,1,0,0,1,0,2,0.88
50,0,1,8,18,37,45,1,0,2,0,1,3,0.62
25,0,1,7,18,75,7,0,0,5,1,0,2,0.88
27,1,0,8,25,60,15,1,75,0,0,1,2,0.94
25,0,1,7.5,24,63,13,0,0,0,0,1,0,0.95
46,0,1,6,22,58,20,3,0,0,1,0,0,0.83
15,1,0,8,20,35,45,1,0,0,1,0,0,0.62
51,0,1,7.5,20,67,13,2,25,0,0,1,1,0.82
27,1,0,7.5,22,57,21,0,0,0,1,0,5,0.91
40,1,0,8,22,57,21,4,25,0,1,0,3,0.78
27,1,0,8,20,65,15,1,25,1,0,1,0,0.86
49,1,0,7,22,57,21,1,25,1,0,1,0,0.9
44,0,1,7,20,35,45,4,0,3,0,1,3,0.66
32,1,0,6,20,67,13,1,25,1,1,0,0,0.79
37,1,0,8.5,22,65,13,4,25,1,1,0,0,0.77
32,1,0,7.5,25,55,20,0,50,2,1,0,5,0.92
29,1,0,10,28,20,52,2,50,0,0,1,1,0.59
40,1,0,7,20,70,10,1,0,0,1,0,3,0.85
65,1,0,7,22,65,13,2,25,1,0,1,0,0.75
63,1,0,8,22,65,13,0,50,0,1,0,1,0.98
28,1,0,6,23,25,52,2,50,5,0,1,1,0.51
35,1,0,8.5,22,65,13,2,25,1,0,1,0,0.75
58,0,1,9,27,20,53,2,0,3,0,1,3,0.5
53,0,1,7.5,18,30,52,4,50,4,1,0,2,0.68
28,1,0,7.5,28,60,12,2,50,0,1,0,1,0.8
37,1,0,7,30,55,15,1,50,1,1,0,3,0.94
57,0,1,7,22,65,13,0,25,0,0,1,1,0.88
41,0,1,7,28,55,17,0,200,0,1,0,3,0.96
40,1,0,8,20,70,10,1,0,0,1,0,3,0.89
51,0,1,7,22,58,20,2,0,0,1,0,0,0.84
52,0,1,7.5,18,72,10,0,25,2,1,0,1,0.87
49,0,1,5.5,22,22,56,2,0,0,1,0,0,0.68
30,1,0,10,22,65,13,0,25,1,1,0,0,0.92
61,1,0,7,23,23,54,2,50,5,1,0,0,0.67
46,0,1,9,18,70,12,1,0,5,0,1,3,0.7
48,1,0,7,22,57,21,0,50,0,1,0,3,0.94
47,1,0,7,20,60,20,1,0,3,1,0,4,0.91
18,0,1,7.5,18,70,12,2,0,0,1,0,3,0.84
27,1,0,7,21,62,17,0,50,4,1,0,1,0.9
51,0,1,6,20,62,18,1,0,0,1,0,4,0.92
36,1,0,8.5,20,65,15,1,25,1,0,1,0,0.91
50,0,1,8,28,57,15,1,50,0,0,1,3,0.87
56,1,0,7,20,65,15,1,0,5,1,0,3,0.93
55,0,1,7.5,18,60,22,0,0,0,1,0,3,0.93
35,1,0,7,20,65,15,0,25,1,1,0,0,0.93
54,0,1,7,22,23,55,4,0,0,0,1,0,0.51
11,1,0,9,18,37,45,4,0,0,1,0,0,0.55
40,1,0,7.5,23,25,52,4,50,3,0,1,1,0.55
29,1,0,8,28,25,47,1,25,1,0,1,0,0.55
48,1,0,7,20,27,53,1,0,2,1,0,4,0.67
39,0,1,8,20,70,10,1,0,0,0,1,3,0.87
40,1,0,7.5,18,20,62,3,50,2,0,1,3,0.5
65,1,0,8,23,60,17,0,0,0,1,0,0,0.95
19,1,0,7.5,19,63,18,4,25,0,1,0,1,0.84
